,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
78,78,Thanks to all those who came to protest Trump's visit in Leeds - around 1500 joined the Leeds Together Against Trump protest this evening - to send a clear message that Trump is not welcome here - and refugees and migrants are @AntiRacismDay @StandUp2TrumpUK @UKStopTrump https://t.co/ywMF9d6Sux,1,1,You called your mom a hoe AND a bitch? 🤐 Imma pray for you cause karma is going to do a number on your life https://t.co/aDRP1RAgWd,0,1
40,40,"Heard a boy joking about date rape drugs and calling women “bitches.” First of all, you look like a peeled banana. Second of all, stop",0,0,@pcal4HIM @AndrewBro1991 @pjbowles4 @RogerCaynor @Lmchristi1 @BFISA @MAGAPOWERED @mcolfer629 @PaulRevereToday @Mycarliveson @Briteeye777 @trumpmagakag @DLindsey2 @goodmedicine4us @Twitmo_Inmate3 @USATrump45 @cindy_nurse @PbPrecious @AlohaHa59067534 @MBOKSR_MAGA @sherrynron Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,0,0
129,129,"The adult group ""Grannies Respond"" express their rejection of the ""immoral"" separation of children from their #immigrant parents. #Immigration ⬇️ https://t.co/Xs5Di664OX",0,0,the mobile app keeps asking for me to put in the password for @alyspinelii BITCH THAT ACCUNT DOESNT EXIST,0,0
45,45,"Spotify knows I'm a poor immigrant, keeps giving me the Brexit ad lmao",0,0,"#SendThemHome #NoDACA #TheyAreReturning To Their Home Countries Educated, Healthy & MultiLingual",1,0
112,112,When i was 17 a woman who i thought was my friend aranged for a 30yo man to rape me.. #MeToo,0,0,"Seeing the photos all over social media today of the twin towers burning down on September 11, 2001 makes me sick all over again. #BuildThatWall #MAGA2020",0,0
71,71,You pick the guy thats a total douche to you over the one whose good to you. Got it. Makes perfect sense! #WomenSuck,1,1,@POTUS Why are you pandering to McConnell and Ryan. They can't be trusted or the wall would already be done. #BuildThatWall or no vote from Me.,0,1
60,60,@abdurra46780751 Name 1 islamic cunt -ree where muslim women can marry a non -muslim? now don't say u r only concerned about India. #LoveJihad,0,0,I can be around a bitch and they only know my real name . Keep these hoes out your business baby,1,1
42,42,"@DonaldJTrumpJr You seem a little shrill and hysterical tonight, Junior! Are you getting scared? #MuellerIsComing https://t.co/RS5OC6LDOk",0,0,@KamalaHarris #EndDACA Only AMERICANS should vote for elected officials!!! Not dead or illegal people. But then how would you get any votes! #ENDDEMOCRATS,0,1
87,87,"Every refugee deserves:protectionsheltera chance to start overunderwearThanks to @Caradelevingne &amp; #PUMABodywear, refugee women and girls will be covered when it comes to the last item: https://t.co/099tEEl0mN https://t.co/lq6fiWC0fX",0,0,"@MSF_Sea Make sure that these so called refugees don't board those boats, so you don't have to ferry them to Europe where they are not wanted nor needed. Let them build up their own countries, not destroy ours.#sendthemback it's not late to save Europe",1,0
108,108,"Just over a week ago, two of our staff members and a former client participated in a panel discussion regarding refugees. As one of the panelists said, ""...we cannot forget that we are still facing the world's greatest refugee crisis."" https://t.co/TiWnNbucUp",0,0,@MAGAPOWERED @kelcrw4 @planksk03 @kal333k2 @MikeDale57 @9MOR17008 @Politick_Rick @AracellisLyall @BasinBayouLLC @jakelew75666768 @jepp03578406 @chillingwithme @polemicistZA @realMBaker1 @steverbridges @MBaker212 @OrwellsFarm @mjlinks4201 @Kath4500 @19JB60 Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,0
9,9,"@VICELAND #1 illegal aliens, millions of EWI people robbing, maiming, killing our citizens, taking our jobs, fleecing our taxpayers.#votered@realDonaldTrump @RealJamesWoods @RealCandaceO @GOP #AmericaisforAmericans#legalvettedimmigrationonly#boycottvicela",1,1,"When you was young yo mama dropped you on yo head hoe, cuz bitch you got some issues",1,1
93,93,Her- I have a man Me- https://t.co/m1U02Zx5kM,0,0,"Amen!Finally, we have a @POTUS puts #AmericansFirst & our #VeteransFirst, not a few really rich kneelers!#BuildThatWall @dbongino @KRAMERFILE @Autry @FoxNews @The_Trump_Train @RyanAFournier @codeofvets #BoycottNike #Trump2020 #TrumpTrain #TrumpArmy #Trumpville #AmericaFirst",0,1
134,134,Yeah I can't wait till y'all all shut the fuck up about it. Trumps a moron Hillary is a cunt Berney is a fuckin douche they are politicians no matter what one sides gonna bitch and think they hold the moral high ground but guess what we are all the same and most don't give a fuck,1,1,"@jpyoung27 @DaveSchreiber3 Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll",1,1
39,39,@thenation All refugees and dreamer s should leave the USA quick. Its no need to stay in USA in the future.,1,1,@serHoe45 Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  😂,0,0
18,18,"How every man saying not all men, but every woman been sexually assaulted....",0,0,"#IllegalAliens are robbing #Americans of retirement who do you think pays for their healthcare and emergency room visits my #ObamaCare costs me $36,000 per year because of them @realDonaldTrump @amyklobuchar @BettyMcCollum04 @SenateMajLdr @HouseGOP @SenateGOP #BuildThatWall",1,1
115,115,This Should Make Every American Called SenatorsTell Them Build The Dam WallNo Chain Migration/Visa Lottery & No Amnesty! Corrupt Democrats Can't WinWith Hard Working Americans Because They Are #WalkAway From Lies!#MAGA #NoDACA,1,1,@BigBlockJohn455 @RealJamesWoods You mean #IllegalAliens right??,0,0
132,132,Is it really indecent exposure if you have a magnificent penis? I thinks it's pretty decent exposure,0,0,when ugly hoes try to come for you .... Bitch DISGUSTING,1,1
133,133,Germany hoping for a breakthrough in migration talks with Italy and Greece https://t.co/pCGLd6RxMT https://t.co/0W96FBhiOy,0,0,"I'll never forget when a group of men called me a bitch/whore for not replying to them and said, ""let's get her in… https://t.co/bZ0yrz0DR6",0,0
90,90,"Absurdity! The Swedes overwhelmingly voted for Democracy, Freedom, Human Rights, and the Nectar of Rapefugee welfare! I'm so moved I'm willing to fund 10 of the local Roachingfugees to fuck off there & never return. I hope the Swedish Gormint funds me in this grand undertaking.",1,1,Karma a bitch nasty hoe,0,1
68,68,Venezuelan migrants bring Trinidad's flawed refugee policy to light https://t.co/DbMjgfcSsh,0,0,@Tabithaarene @laweezy__ bitch thats my cousin hoe cool your beans!,1,1
116,116,@AndyBenjes6 don't waist your time. Girls are all selfish bitches #WomenSuck,1,1,@giannallis BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,0,0
32,32,@zeroMpathy @AP HEY PEOPLE already on Long Island-ANOTHER chopped up body - must be illegals MS-13 #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #Build,1,1,@ebehoncho Bitch yk I don't eat pussy fuck hoe,0,1
102,102,@GameOnPatriots @MichelleObama Can we deport her now she has menntal issues she Thinks Michelle is still @FLOTUS When a LEGAL Immigrant is so now she is against LEGAL IMMIGRATNTS ?  #WalkAwayFromDemocrats  Obama did nothing for African Americans But give,1,1,@RealSaavedra He drives me crazy! #BuildThatWall,0,1
79,79,@derridalicious A whole lot of 'not all men' and ''no women I know' with a side of 'women (one in particular) are crazy',0,0,"so me being the nice ass bitch i am, apologized to him thru chat. like ur hoe sent him a long ass message im telling you .and he just SEENED",0,0
12,12,@NetNobody @KEEMSTAR @SocialRepose Hes a aunt bunt *CUNT* dunt eunt funt gunt hunt iunt junt kunt lunt munt nunt ou… https://t.co/KsKA0zrw3T,0,0,"The Hillary server/unmasking of U.S. citizens/FBI-CIA-DOJ conspiracy, perjury & obstruction - A SILENT COUP - to take down a U.S. President; by far the largest & deepest scandal to ever hit U.S. government.#MAGA #KAG #Trump #POTUS #NEWS #USA #WalkAway #DrainTheSwamp #NoDACA",1,0
